age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-0.32631565691464454,2.0651163530151604,1.709650783653687,1.0071932522287608,-1.0291113626463542,2.257593716283913,-1.5723007707780505,-0.05579066399379795,-0.020872967378764404,-0.4119616167279511,0.16637513151142025,0.4680473693854581,0.05579066399379904,-0.33273402753403025,2.5475861661693306,False,False,False,True
0.26252167467402965,-1.0905586306468291,1.3730535295608306,2.6094705285514572,0.15338491553046263,1.4462422040125222,-1.2717067073750217,0.2966515636219966,1.1486484774218888,1.461379788148796,0.2515608276219137,2.575625174701838,-0.29665156362199596,1.178342876330375,2.5475861661693306,False,True,True,False
0.8513590062627038,-0.4485482128735689,0.9402856314414441,-0.5471666850611285,1.3322760486107723,-0.9240134315826817,-1.168585370935609,1.5084600078366996,0.24658506761590926,0.5247090857104224,-0.7061057273907977,-0.31911448571468654,-1.5084600078366992,2.221100498635091,-0.12213985594227254,False,True,False,True
-0.06461017620856714,1.4168976544141056,0.5075177333220575,-1.1533937987132712,-1.0196765644597636,-0.5337496466144025,-0.8269564769055818,-0.9129693273788959,0.6676989259287439,0.5247090857104224,-1.0205582994188247,-1.2072857549293468,0.9129693273788966,-0.6135399539801218,-0.5778519067467204,False,True,False,True
0.32794804485054896,-0.9075745415677859,1.0845415974812396,-1.1253908297483064,1.3957399111040998,-1.1325736462575533,-0.05303919000220627,0.6901300457293256,1.5524389575271786,-0.4119616167279511,-1.077261965705307,-0.9593256827636377,-0.6901300457293243,2.4802228410045175,-0.5232438570758055,True,False,False,True
-1.3731375797389542,-0.2967430036594079,1.421138851574096,-0.6832527906158672,0.7423985037322504,-0.8840441767207103,-1.3764643508909467,0.8366245809623915,1.2967954220162659,-1.3486323191663248,-0.9377304700197507,-0.5015187167239777,-0.8366245809623908,2.01976951379527,0.04879060050162101,False,False,True,False
0.13166893432099092,-0.4787241740931903,-0.06950613083712456,-1.1156113529431972,-0.21508980175992284,-0.9025633973060148,-0.17924270172256623,0.012865026379901109,0.8803243880496892,-1.3486323191663248,-1.02760980258741,-1.029191941230108,-0.012865026379900835,-0.17170930822995456,-0.767990286303068,False,False,False,False
0.13166893432099092,-0.12793405486172177,0.21900580124246646,-0.24866865096487845,1.679304356262479,-0.8717898552502558,-1.1356396861497988,-0.5852328303447708,-0.602879509163715,-0.4119616167279511,-0.04208936567478467,0.03113682026978582,0.5852328303447718,1.6080793405627132,0.07830536815486419,True,False,True,False
0.32794804485054896,2.3763154569731406,0.9883709534547093,-0.4269940942679229,-0.36055045391806506,-0.35247027229826416,1.0086654245800935,0.24751063722327832,-0.1147277843913002,1.461379788148796,-0.5153563548980589,-0.3742520054936209,-0.24751063722327776,0.2827135424779152,0.23179203012906086,True,False,False,False
1.440196337851378,2.3763154569731406,0.651773699361853,-0.8543269491100969,0.7063901097540705,-0.9521147489195042,2.3302934913552726,-0.8674921272455139,0.5714705178240944,1.461379788148796,-0.8993837968612222,-0.6886644060974498,0.8674921272455144,1.2097009988212735,-0.22361469513491997,False,True,False,True
1.3093435974983392,-1.3027959619437564,1.421138851574096,-1.3593189316824363,-0.5550309096310471,-0.9912045211055244,-1.172150662573722,-0.23642930002636608,-0.6679025220471114,-0.4119616167279511,-0.8825739795470567,-1.2987626266143601,0.23642930002636703,0.24585564465359624,-0.64778022740493,True,False,False,True
-0.32631565691464454,0.15573852761448168,-1.4639804692218146,-0.6087261580685575,0.42884684530750267,-0.7828997084231,0.5532694617962566,-0.8921054220360232,-0.8298094997800713,0.5247090857104224,-0.07309763317641194,-0.44546212268882224,0.8921054220360239,-0.9170952734586207,-1.079316192647877,False,True,False,False
0.06624256414447156,-0.015160315472801836,-0.454188706943246,-0.45104013035242646,-0.11032440528976367,-0.5082906933734642,-0.8446725153819591,0.9250775933591401,0.0714452074790689,-0.4119616167279511,-0.6053687708792534,-0.34844840116302933,-0.9250775933591393,-0.34081412719574866,-0.6072599414142847,False,False,False,True
-1.700269430621551,-0.020680691021936756,-1.1754685371422235,-0.36085936902832505,0.8342288872146166,-0.7659396092332712,-0.6156282789212918,-0.552449602138597,-1.2643272555555853,0.09105737992618783,1.6588137414792208,-0.145212442130062,0.5524496021385983,-0.5655047405361692,-0.877254167218803,False,False,False,True
-1.3077112095624348,-0.898855007423509,1.5173094956006261,0.36548930911404093,-0.05343109992189593,-0.03269932855279963,-1.0302885270622661,-0.02785896402985311,0.5714553531623823,0.5247090857104224,-0.4458702248541633,0.49109880093558494,0.027858964029853925,0.9952929952979609,1.6084784540657036,False,False,False,True
1.1784908571453006,0.7973755738144798,0.12283515721593613,1.4094993385186074,0.050066504470020354,0.5050132691505953,-0.7842900219719494,-0.839972518151031,2.4599716279530344,1.929715139367983,-0.6034768840387883,1.5896136074011524,0.8399725181510315,0.15636797649602927,1.411828409053699,True,False,True,False
0.7859326360861845,1.309651130146162,-0.40610338492998077,-1.2916765209066734,-1.1962382446460316,-0.5491433081750082,1.0389265432216086,-0.315629091653451,0.481564523702931,-1.3486323191663248,-1.0539878523265316,-1.3726789916332727,0.31562909165345177,-0.9400615285896935,-0.944154925326561,False,False,False,True
-1.0460057288563573,0.4421542174051075,1.5653948176138914,-0.8793570702067277,0.7549617852904277,-0.9704194532835411,-0.286867274702608,-0.8880959062533385,1.501264591878442,-1.3486323191663248,-1.0096741776092066,-0.7130726481570475,0.8880959062533391,2.1826220585894935,0.12603894841360094,False,False,False,True
-0.9151529885033187,-0.9426210384505523,-0.11759145285038974,0.3897352688763267,0.5069122511931106,-0.3298075025330741,0.3188937226008184,0.02048321551434742,-0.8726613030049278,-1.3486323191663248,1.0243727885890546,0.6269172418856231,-0.0204832155143466,0.3083643640046818,0.1959144711790694,False,False,False,False
0.9167853764392232,-0.4995710857464071,-0.3580180629167156,0.7058493725943448,0.39515478974080964,-0.13225708659784316,-1.3814044434111161,-1.4155855240317643,-0.13283400793631248,0.5247090857104224,0.10612761558889641,0.9240840571290238,1.415585524031765,0.024125301600801105,0.39991137380188363,False,False,False,True
-0.588021137620722,0.06703331603501031,-0.11759145285038974,-0.7194111856982031,-0.6616394903419117,-0.37579026244974123,-0.32360157819754354,-0.6699801894562568,-0.2813777393932269,-1.3486323191663248,-0.6023301221855837,-0.7272871330111966,0.669980189456257,-0.5146960576039264,-0.46602828643206706,False,False,False,True
-1.1768584692093962,1.3976016998956435,0.6998590213751182,-0.9873056693628202,-0.5205344041628883,-0.6955595325802746,-0.7984022173488984,-0.8109626110121322,0.3566764014709532,-0.4119616167279511,-0.9166187375958765,-0.9443967206950024,0.8109626110121333,-0.03900900643328931,-0.3521219583095888,False,True,True,False
0.524227155380107,-0.8122776234540879,0.8922003094281789,-0.5215455518797045,2.5652087928860468,-1.0922856750219547,-0.00841840896202857,0.7379929544282833,-0.031387655109123516,-1.3486323191663248,-0.6007013723337045,-0.2274999812640815,-0.7379929544282823,2.499321796826193,0.00459702951476461,False,True,False,True
-0.78430024815028,0.6033275668584929,-0.6465299949963067,-1.5645837852336892,-0.5214407570027084,-1.1686561588280076,0.658614737784449,-1.3137582599417361,-0.027457156210342483,-0.4119616167279511,-1.1305425035981695,-1.4891865951270897,1.3137582599417366,-0.6592303573625905,-1.1074364006540471,False,True,True,False
-1.3731375797389542,-1.0711791533026127,0.026664513189405784,-0.3830652107910037,-0.6448300834028332,-0.08628392307121757,0.3953470043801284,-0.6554662958414146,-1.651614652611123,-0.4119616167279511,2.250581628152497,-0.4148086358185991,0.6554662958414151,-0.44417517221706354,-0.14291023394393837,False,False,False,True
0.13166893432099092,-0.4420446802949605,-1.60823643526161,-0.593897624854578,0.7479000956256764,-0.8466238632851213,0.4210206228752106,-1.3391272491812163,-0.985467713657117,0.5247090857104224,0.2092990595009429,-0.4044338688645857,1.3391272491812172,-1.0226748216846109,-1.1509182966331746,False,False,False,False
-0.9805793586798381,-0.5400350421729455,1.421138851574096,0.5734091399908822,-0.6883187145057449,0.8499191660043914,1.003348898646923,0.0030867587013207257,-0.47745117984277974,-1.3486323191663248,0.403646904312765,0.43355800010709966,-0.003086758701320452,0.06361753349365677,1.777457650235062,True,False,False,False
-1.3077112095624348,0.5230058202741827,0.5075177333220575,0.4249598220377521,-0.9789331985727981,1.35434015777211,0.027524277632721837,-0.7275802593747583,1.2850233052096471,-0.4119616167279511,-0.6235961671051296,0.07039577161442609,0.7275802593747595,-0.5738701900296674,0.9525740731973986,False,False,False,True
-0.78430024815028,2.3763154569731406,-1.319724503182019,-1.3990632528766207,0.11457026040718246,-1.104591559606349,-0.7980087004936175,0.3887313367120662,0.2073761164473843,0.5247090857104224,-1.0725256035443196,-1.2343196769504288,-0.3887313367120656,-0.8502820938749881,-1.1644936236155266,True,False,False,True
-0.9151529885033187,-0.5923602211168036,-1.319724503182019,-1.0464573905286034,-0.4360323842147727,-0.7796428283531557,0.5366200279649991,2.4943954899232694,-1.456814596660475,-0.4119616167279511,1.5994295318934983,-0.9875330885434765,-2.494395489923268,-0.9529384056159627,-1.139500069434668,False,False,False,False
1.047638116792262,-0.03327324304921986,0.26709112325573164,0.07155094077438448,-0.7979262370756275,0.553590706760926,0.4177286906607365,0.9699693460360583,-0.6707842786780636,1.929715139367983,0.30495550916770614,-0.08101558258926714,-0.9699693460360571,-0.47957734565428856,0.10557583312268937,False,False,True,False
-0.9805793586798381,-0.41733677751342524,-0.11759145285038974,-0.14649555822400284,-0.6937183900783863,0.16251920849521984,-0.5618735235381939,-0.4421894055977272,0.035001863713631884,1.461379788148796,-0.44295157044417893,-0.24238393631331276,0.44218940559772757,-0.5372905836342073,-0.09266751844125569,False,True,False,True
-0.9805793586798381,0.0557393046171603,0.651773699361853,-0.8748583598653364,0.4987834471078099,-0.9260651569639697,-0.789496780277761,-0.303484858255045,-0.45140556008488647,1.929715139367983,-0.6180337395787345,-0.7233166260891113,0.3034848582550458,0.9946625365887701,-0.30537588950718114,False,True,False,True
-1.2422848393859156,2.3763154569731406,0.5075177333220575,-1.0622432016216832,-0.08973465495206626,-0.9010650111474973,0.9647269351207363,2.021252524806599,1.3764878626818389,1.461379788148796,-1.0497796902641876,-0.9637780388536517,-2.021252524806598,0.2918976610699136,-0.7217474840333921,False,False,False,True
0.32794804485054896,-1.0621189143852077,1.3730535295608306,0.8712879888389093,-0.09003694274812661,0.3111124115298633,-0.9034628014709698,-0.40568112661789546,-1.5926514370832747,-1.3486323191663248,2.250581628152497,0.9936237600705673,0.40568112661789607,0.8505663982827726,2.264866092053329,True,False,False,False
0.5896535255566264,2.3763154569731406,-0.40610338492998077,-0.8171831271408739,-0.5894796426867133,-0.513969504656816,2.311472743351446,1.0632911815167918,-0.977229131828279,-0.4119616167279511,-0.07367051164855215,-0.7988730712459304,-1.0632911815167914,-0.5881132643712362,-0.7675406356875828,False,False,True,False
-0.8497266183267994,-1.0428363024145535,1.469224173587361,-0.8699078052360564,2.2093666757665518,-1.1081939714909865,0.35984849548897097,-0.2386408695494008,0.1276692921305329,-1.3486323191663248,-0.8194965276016629,-0.652308052308992,0.23864086954940186,2.499321796826193,0.006897151800724015,False,False,True,False
-0.06461017620856714,1.1277923560924292,-0.7907859610361022,0.08854933900197212,1.7528588367775049,-0.7764286633668565,-1.4621125696931263,2.5647248207337765,0.47779236425829824,0.5247090857104224,-0.5182194029263095,0.4138653108413854,-2.564724820733776,0.21670548599518688,-0.7913671916433622,True,False,True,False
0.720506265909665,1.1478029553668518,1.228797563521035,-1.073771045595578,0.9414204464847814,-1.074334841438472,1.7372637060855438,0.6850875979407534,1.676760413425211,0.5247090857104224,-1.0709431659035087,-0.9162884395018356,-0.6850875979407521,2.082198310393729,-0.43044988391218364,True,False,False,True
-0.9805793586798381,0.7557891534295113,-1.319724503182019,2.016330559438687,1.6176848300924092,-0.12869463744819093,-0.9281987913311285,1.9971102001826084,-0.3611206959882406,-0.4119616167279511,1.1731131422208017,2.5652686603216615,-1.997110200182608,-0.5700360773416804,-0.7295007027535991,False,False,False,True
-1.2422848393859156,-0.9637107746695529,-0.21376209687692008,-0.11863992192917806,-0.7921980647437731,0.3503509464373899,1.117745038129526,-0.5810357506312752,-1.2332419613926764,1.461379788148796,1.9097761579945216,-0.24362430023055354,0.581035750631276,-0.6396691214403012,-0.12458307469795585,True,False,False,True
0.4588007852035877,0.31976275754983496,-0.6946153170095718,2.060833078681898,-0.9539635264292486,2.3972648252923254,-0.4747181155741028,-1.3497870260098321,0.40428908342646447,-1.3486323191663248,0.29979606965390393,1.6911712643280392,1.3497870260098321,-0.8784695623356858,0.660265641085835,False,False,True,False
-0.78430024815028,-1.010597757154343,-0.5022740289565111,-1.1669353968546416,0.41101205047394124,-1.053122364874894,-0.5399107903655085,0.0007707965751807239,-0.1532538749885337,0.5247090857104224,-0.9023582583968085,-1.0389707657564706,-0.000770796575179631,-0.09064787762325463,-0.912315449724198,False,True,False,False
-1.5694166902685123,2.139713439707249,0.45943241130879237,-0.45258534648658,-0.27285993710263645,-0.4244205451069144,-0.05003271871662263,1.8869589679690573,0.3042035793760339,0.5247090857104224,-0.6821202644768858,-0.3802401390361328,-1.8869589679690562,0.08633164283049105,-0.30582644716420637,True,False,True,False
1.24391722732182,-1.3200639420977545,-1.2235538591554886,0.25604166207231926,1.4558944257702093,-0.6673840986948533,0.8474308085778247,-1.17676819568263,-0.3270666669554893,-1.3486323191663248,0.02310337999622979,0.5819861560613645,1.1767681956826304,-0.4740429741750771,-0.7359811430016941,False,False,False,True
0.26252167467402965,-0.7479688462272515,-0.8388712830493673,0.7995520562755857,-1.1929025051091344,2.3972648252923254,-0.10314320448949456,-0.5269633753506475,-0.6213692675397986,0.5247090857104224,0.8076976645850404,0.037041305526743076,0.5269633753506485,-1.0119860033260246,-0.22337230092839877,False,True,False,True
0.9822117466157425,-1.4439835298161499,-1.60823643526161,-0.6788069213785106,-0.9520652796108297,-0.029576216846193028,1.9699752162439574,-0.07996612493054947,-0.48952682709450035,-0.4119616167279511,-0.45984564055451427,-0.8004652980005112,0.07996612493055083,-1.1283240148693874,-1.1663097424786664,False,False,False,False
-1.5039903200919928,1.939952952181112,1.0364562754679745,-1.0207683434730541,-0.8188389344350814,-0.5479450540700928,-0.6769924165090535,1.4518367216165686,-0.3757096805332761,0.5247090857104224,-0.7485703207887261,-1.0383409224335596,-1.4518367216165682,-0.24248201117101226,-0.5080328180603675,False,True,False,False
0.4588007852035877,0.19301627008457822,1.228797563521035,-0.3238573411567629,-0.5260787010325872,-0.14685200892982625,-1.5874454972258634,-0.6530054869161483,1.2591392402859856,-0.4119616167279511,-0.8313154965812977,-0.3200647027814351,0.6530054869161488,0.19735869386031696,0.6681077380337319,False,False,True,False
-1.1768584692093962,0.9080528706834436,-1.0792978931156931,-0.3482394162652582,0.17965818731070954,-0.5710129518637143,2.398331241169916,0.7681780977074698,-0.7732238425220311,-0.4119616167279511,0.0936160943818065,-0.1990686694520398,-0.7681780977074686,-0.6549443989972485,-0.8761453232741718,False,True,False,True
